elapsed,North,East,Yaw,HeadingOffsetDeg,FinalDistance,Mode,NearestObstacleDistance,FrontClearance,LeftClearance,RightClearance,CmdV,CmdW
140.8031268119812,4.720730240960911,0.9772399913896126,0.0995894711787284,5.70605638248089,5.279318820330572,apf_colreg,0.5151103781660871,0.4151155650615692,inf,inf,0.1574452111065678,0.5235987755982988
141.00280499458313,4.739543963516353,0.9792484098458087,0.10610096343117915,6.079137406878464,5.2604969670432435,apf_colreg,0.5151027189887728,0.41510796546936035,inf,inf,0.15769845956749698,0.5235987755982988
141.20394277572632,4.76245265355902,0.9818464014621793,0.11238044988313245,6.438925478084955,5.237578806982366,apf_avoid,0.51511821615688,0.41512346267700195,inf,inf,0.15718225178099884,0.5235987755982988
141.41919493675232,4.788335156850306,0.9849472073773307,0.11852156151407109,6.790785256056442,5.2116865815097,apf_colreg,0.5151143716670994,0.41511961817741394,inf,inf,0.15707198690526383,0.5235987755982988
141.6012270450592,4.707038307203038,0.975874901704254,0.09269851218202234,5.311233515171938,5.293016673106544,apf_avoid,0.5151002752045715,0.41510552167892456,inf,inf,0.15856357099832621,0.5235987755982988
141.80281114578247,4.720727405950554,0.9772392231618436,0.09958904093963195,5.706031731596487,5.279321658626593,apf_colreg,0.5151156829659392,0.415120929479599,inf,inf,0.15740359831526027,0.5235987755982988
142.00136256217957,4.7395384191684675,0.9792473421902708,0.10610042707580215,6.079106675979042,5.260502515559779,apf_colreg,0.5151103185615943,0.4151155650615692,inf,inf,0.15768861773316045,0.5235987755982988
142.20991921424866,4.762444233604482,0.9818449935785971,0.11237983212247875,6.438890083006746,5.237587231766274,apf_colreg,0.515101735514643,0.41510698199272156,inf,inf,0.15740541287273496,0.5235987755982988
142.423086643219,4.788342889980184,0.9849477254876478,0.11852119066689197,6.790764008078231,5.211678846915656,apf_colreg,0.5151193188399953,0.4151245653629303,inf,inf,0.15706969778837893,0.5235987755982988
142.60145783424377,4.7070405531374675,0.9758750163078707,0.09269832202688007,5.311222620084831,5.293014426673091,apf_avoid,0.5151039706831199,0.41510921716690063,inf,inf,0.15856361167279842,0.5235987755982988
142.80671548843384,4.72073664415384,0.9772400330216862,0.09958892533074766,5.706025107695345,5.279312417017666,apf_colreg,0.5151065932807994,0.41511183977127075,inf,inf,0.1574216949670246,0.5235987755982988
143.00143146514893,4.739554927664869,0.9792489271850731,0.10610037911257328,6.079103927888451,5.2604860009392596,apf_colreg,0.5151187525973144,0.41512396931648254,inf,inf,0.15768811776859465,0.5235987755982988
143.2012951374054,4.762466255805443,0.9818472035753318,0.11237980730965663,6.438888661336767,5.237565202037554,apf_colreg,0.5150996791596444,0.4151049256324768,inf,inf,0.15740487476868734,0.5235987755982988
143.41628098487854,4.788368797251771,0.9849504006594008,0.11852118603844178,6.790763742887576,5.21165293202639,apf_avoid,0.5151143716670994,0.41511961817741394,inf,inf,0.15744325875557713,0.5235987755982988
143.60233545303345,4.70704040993951,0.9758754349364749,0.09269867331976567,5.311242747684541,5.293014567961514,apf_avoid,0.5151194082467345,0.41512465476989746,inf,inf,0.15856374675377852,0.5235987755982988
143.8009533882141,4.720756526929358,0.9772424563405988,0.09958956564731405,5.706061795132155,5.27929252398012,apf_colreg,0.5151027785932656,0.4151080250740051,inf,inf,0.15745205536451498,0.5235987755982988
144.0037624835968,4.739593877367541,0.9792534017967849,0.10610120796815829,6.079151417815301,5.260447033890378,apf_colreg,0.5151105569795651,0.4151158034801483,inf,inf,0.1576950938422586,0.5235987755982988
144.20246529579163,4.762520342217242,0.9818534166643618,0.11238074682334193,6.438942491505716,5.237511094420226,apf_colreg,0.5151166962423155,0.4151219427585602,inf,inf,0.1574050333390015,0.5235987755982988
144.40412020683289,4.788433682209845,0.9849579337980763,0.11852217167697517,6.7908202158156685,5.211588025590708,apf_colreg,0.515100811645006,0.41510605812072754,inf,inf,0.15706835115854512,0.5235987755982988
144.60121417045593,4.816382663536074,0.9884810263754238,0.12458256593197224,7.138055228812317,5.183630135112143,apf_colreg,0.5151153849434756,0.4151206314563751,inf,inf,0.1567054695996115,0.5235987755982988
144.80126237869263,4.706213367312189,0.9758016398184866,0.09587981677237346,5.493508841544635,5.293841938805845,apf_avoid,0.5151103185615943,0.4151155650615692,inf,inf,0.15846408272051993,0.5235987755982988
145.00176405906677,4.718451616262159,0.9770606218700052,0.10278403976006784,5.889091679556737,5.281598199866476,apf_colreg,0.5151022421528311,0.41510748863220215,inf,inf,0.15705593220174754,0.5235987755982988
145.2072148323059,4.73601669859717,0.9789924492195905,0.10930340320612526,6.262623690127678,5.264025219794984,apf_colreg,0.5151187525973144,0.41512399911880493,inf,inf,0.15751393627499294,0.5235987755982988
145.40584778785706,4.7579432678048565,0.9815501591888132,0.11558737239862088,6.622668603447923,5.242089199944845,apf_avoid,0.5151135670064475,0.4151188135147095,inf,inf,0.15720765830514113,0.5235987755982988
145.60095810890198,4.783118056917104,0.9846480725178579,0.12173119901009621,6.974683938345605,5.216904531399994,apf_colreg,0.5151003944135569,0.4151056408882141,inf,inf,0.1569344838656712,0.5235987755982988
145.80226135253906,4.706640765543901,0.9758526594524294,0.09439593112036113,5.408488456404325,5.293414312053911,apf_avoid,0.515116815451301,0.41512206196784973,inf,inf,0.1585107134677642,0.5235987755982988
146.00232195854187,4.720691004304818,0.9772769945396498,0.10130501222377644,5.804349643943616,5.279357897226254,apf_colreg,0.5151087390425372,0.41511398553848267,inf,inf,0.15738522860494084,0.5235987755982988
146.20163774490356,4.739797392375506,0.9793497595081468,0.10782749493624022,6.178060375314827,5.260243141309335,apf_colreg,0.5151040898921053,0.4151093363761902,inf,inf,0.15763095472639296,0.5235987755982988
146.40175318717957,4.762921860949292,0.9820126310819928,0.11411333792411849,6.538212649202154,5.23710902884057,apf_colreg,0.5151186333883291,0.4151238799095154,inf,inf,0.15732874116120024,0.5235987755982988
146.60211777687073,4.7889676679338695,0.9851787758960588,0.1202583290996961,6.890294708707882,5.211053409294757,apf_colreg,0.5151035832539171,0.4151087999343872,inf,inf,0.15698613702726957,0.5235987755982988
146.80273342132568,4.707065254926696,0.9758906396780019,0.09361983687199935,5.364021531468798,5.292989653953551,apf_avoid,0.5151085900313055,0.4151138365268707,inf,inf,0.1585345044120589,0.5235987755982988
147.00336909294128,4.72072705717083,0.9772649175408807,0.10052107639155218,5.759433429348084,5.27932189668925,apf_colreg,0.5151158021749246,0.41512104868888855,inf,inf,0.15739271091313248,0.5235987755982988
147.20624327659607,4.73951383495084,0.9792881332595818,0.10703884403802968,6.132874007338167,5.260526938824427,apf_colreg,0.5151008712494987,0.4151061177253723,inf,inf,0.1576510140898011,0.5235987755982988
147.41115427017212,4.762397133448047,0.981904964571936,0.11332194788596452,6.492869340067221,5.237634124107981,apf_avoid,0.5151051925752206,0.41511043906211853,inf,inf,0.15720295696169184,0.5235987755982988
147.60156774520874,4.788262119484388,0.9850283640528095,0.11946519594632385,6.844851526427755,5.211759384803206,apf_colreg,0.5151186333883291,0.415123850107193,inf,inf,0.157027396128374,0.5235987755982988
147.80247139930725,4.707030844429361,0.975881364366804,0.09319959744043796,5.339943585655357,5.293024106350449,apf_avoid,0.515102063339353,0.41510728001594543,inf,inf,0.1585478069042032,0.5235987755982988
148.0013451576233,4.7207177632864665,0.9772523752556028,0.10009597481121663,5.735076902930513,5.279331244514836,apf_colreg,0.5151130007637668,0.4151182472705841,inf,inf,0.15740677330876413,0.5235987755982988
148.20222735404968,4.7395268490927185,0.9792699177747213,0.10661086027849141,6.108352344216471,5.260513996533557,apf_colreg,0.5151142226558675,0.415119469165802,inf,inf,0.15766549430158602,0.5235987755982988
148.4010133743286,4.76242881485043,0.9818789631254798,0.11289228419433975,6.468251423927111,5.2376025327898335,apf_colreg,0.5151009308539914,0.4151061773300171,inf,inf,0.15738257385549104,0.5235987755982988
148.6024534702301,4.788322275447652,0.9849945257716062,0.11903479166414467,6.820191177574515,5.211699326405156,apf_colreg,0.51511657703333,0.41512182354927063,inf,inf,0.15704536832770785,0.5235987755982988
148.80190706253052,4.707033409465501,0.9758787189023099,0.0929710912659362,5.326851146263726,5.29302155339615,apf_avoid,0.5151076959639147,0.4151129424571991,inf,inf,0.15855506538543399,0.5235987755982988
149.00124502182007,4.7207265580936255,0.9772472036247453,0.0998648858313939,5.721836479694675,5.279322472075453,apf_colreg,0.5151058780268868,0.41511115431785583,inf,inf,0.15740158295865553,0.5235987755982988
149.2016203403473,4.739540563035095,0.979260883532947,0.10637821985505487,6.095023029809423,5.260500318306707,apf_colreg,0.515114341864853,0.41511961817741394,inf,inf,0.15763522183277473,0.5235987755982988
149.4016613960266,4.762444042448989,0.98186470792007,0.11265868272098602,6.454867045415917,5.237587354622061,apf_colreg,0.5151112126289852,0.41511645913124084,inf,inf,0.15739250199167545,0.5235987755982988
149.60218238830566,4.78833966860954,0.984974397102647,0.11880064717519684,6.806775686561561,5.211681991308693,apf_colreg,0.5151021527460921,0.415107399225235,inf,inf,0.1570563241528097,0.5235987755982988
149.80199003219604,4.707037151892159,0.9758771102308357,0.09284661559615406,5.319719215733165,5.293017818339617,apf_avoid,0.5151176499141992,0.4151228964328766,inf,inf,0.1585590830609688,0.5235987755982988
150.00184798240662,4.720730275429673,0.9772438759605282,0.09973895162702764,5.714620981288164,5.2793187691165375,apf_colreg,0.5151072787324656,0.41511252522468567,inf,inf,0.15741996066099487,0.5235987755982988
150.20209407806396,4.7395458567869255,0.9792553320878397,0.10625144251488224,6.087759223279642,5.260495046485111,apf_colreg,0.5151054011909451,0.41511061787605286,inf,inf,0.15768405264364185,0.5235987755982988
150.40582084655762,4.762454653593715,0.9818568235142922,0.11253147851060404,6.447578781024739,5.237576770846908,apf_colreg,0.51511854398159,0.4151237905025482,inf,inf,0.15739911004180956,0.5235987755982988
150.60230040550232,4.788354754610494,0.9849637109173468,0.11867318542390333,6.79947266616309,5.211666936190418,apf_colreg,0.5151028083955119,0.4151080548763275,inf,inf,0.1570623122354635,0.5235987755982988
150.80129861831665,4.707041012365885,0.9758762667103639,0.09277887591601616,5.315838017955687,5.293013961750393,apf_avoid,0.5151099311323916,0.4151151776313782,inf,inf,0.1585611359814746,0.5235987755982988
151.00100302696228,4.720735108805495,0.9772421955738777,0.09967043948978406,5.710695524978693,5.279313943029078,apf_colreg,0.5151152359322438,0.4151204824447632,inf,inf,0.15741883010571583,0.5235987755982988
151.2017719745636,4.739551452901508,0.9792524315433051,0.10618245787843288,6.083806694759845,5.260489461853099,apf_colreg,0.5151009606562378,0.41510623693466187,inf,inf,0.15768433083636724,0.5235987755982988
151.40345740318298,4.762460918864643,0.9818523995597066,0.11246222152437613,6.443610648012069,5.2375705209402135,apf_colreg,0.5151155637569538,0.41512081027030945,inf,inf,0.15740184882553798,0.5235987755982988
151.60345935821533,4.788361798107199,0.9849575616640027,0.11860376974053338,6.7954954404739825,5.211659910468019,apf_colreg,0.5151185737838364,0.415123850107193,inf,inf,0.15636012180945083,0.5235987755982988
151.8023784160614,4.707036277894167,0.9758753598553519,0.09274133694638946,5.313687193428816,5.293018700306145,apf_avoid,0.5151027189887728,0.41510796546936035,inf,inf,0.15856225150659234,0.5235987755982988
152.0013358592987,4.720686799171107,0.977236419175626,0.09963194094114795,5.708489720624463,5.279362277118152,apf_colreg,0.5151115702559415,0.4151168167591095,inf,inf,0.15745539743684656,0.5235987755982988
152.20166277885437,4.739470053435631,0.9792423855561114,0.10614348896734553,6.081573940622319,5.260570900316612,apf_colreg,0.5151172028805038,0.41512244939804077,inf,inf,0.15769568665040748,0.5235987755982988
152.40179705619812,4.7623551912974005,0.9818386876950611,0.11242300485481688,6.441363698359762,5.237676295399891,apf_colreg,0.5151004242158034,0.4151056706905365,inf,inf,0.15740366249530735,0.5235987755982988
152.60200214385986,4.788238918673545,0.984940762925171,0.1185644348699199,6.7932417184001315,5.211782837902053,apf_colreg,0.5151163386153592,0.41512158513069153,inf,inf,0.15706782243045164,0.5235987755982988
152.8050353527069,4.707028146994174,0.9758745954536855,0.09272077686211594,5.312509187373497,5.2930268346057385,apf_avoid,0.515109215878479,0.41511449217796326,inf,inf,0.15856297068275071,0.5235987755982988
153.00118899345398,4.720732030900836,0.9772406985955848,0.09961166065974669,5.70732774609283,5.279317027358447,apf_colreg,0.5151034342426855,0.4151086211204529,inf,inf,0.15745244406829928,0.5235987755982988
153.20129084587097,4.739559266244324,0.9792509813626413,0.10612332559244726,6.080418664339914,5.260481654290828,apf_colreg,0.5151187525973144,0.41512399911880493,inf,inf,0.15769631558837222,0.5235987755982988
153.40771889686584,4.7624780829825095,0.9818506399881228,0.11240288663873965,6.440211009487214,5.237553363022415,apf_avoid,0.5151028381977583,0.4151081144809723,inf,inf,0.15720823759285982,0.5235987755982988
153.60183095932007,4.788369894984859,0.9849531507848663,0.11854407812659712,6.792075362923117,5.211651826357113,apf_colreg,0.5151015268989185,0.41510677337646484,inf,inf,0.15706965544498594,0.5235987755982988
153.80051636695862,4.707037866241668,0.9758753623218225,0.09270996751165697,5.311889857212934,5.293017111963899,apf_avoid,0.5151170538692719,0.4151223301887512,inf,inf,0.1585633723912061,0.5235987755982988
154.00131559371948,4.720725504804366,0.9772396962432299,0.09960065761356157,5.7066973179846245,5.279323557715535,apf_colreg,0.5151068018965239,0.4151120185852051,inf,inf,0.15742731020042386,0.5235987755982988
154.2038164138794,4.739537238917396,0.9792481135531133,0.10611218040455472,6.079780092111789,5.260503692758699,apf_colreg,0.5151059972358722,0.4151111841201782,inf,inf,0.1576901260570623,0.5235987755982988
154.40545558929443,4.762443717132175,0.9818461132264205,0.11239165630635015,6.439567558838775,5.237587744354572,apf_colreg,0.51511854398159,0.4151237905025482,inf,inf,0.15740469203046803,0.5235987755982988
154.60211086273193,4.788342774882128,0.984949203951704,0.11853303953602931,6.791442898271807,5.211678957743368,apf_colreg,0.5151034342426855,0.41510868072509766,inf,inf,0.1570685897194174,0.5235987755982988
154.8050045967102,4.7070399667129434,0.9758751413346513,0.09270424630658575,5.31156205630861,5.293015012521667,apf_avoid,0.5151111530244924,0.41511639952659607,inf,inf,0.15856349599132588,0.5235987755982988
155.00353837013245,4.720736087218069,0.9772402427566935,0.09959493814408477,5.706369616522556,5.279312973044065,apf_colreg,0.5151148783052875,0.41512012481689453,inf,inf,0.15743099606709365,0.5235987755982988
155.2021782398224,4.739555151315958,0.9792493347685443,0.10610645066938679,6.079451802468928,5.26048577568213,apf_colreg,0.515101556701165,0.41510680317878723,inf,inf,0.15768851998449263,0.5235987755982988
155.40795850753784,4.76246710330159,0.9818478228047491,0.11238592618766946,6.43923924722225,5.237564352400356,apf_avoid,0.515116070395142,0.41512131690979004,inf,inf,0.1577585275979633,0.5235987755982988
155.60150980949402,4.788398964662402,0.984954706746985,0.11852777144219763,6.791141058729163,5.211622752308631,apf_colreg,0.5151173816939819,0.4151226580142975,inf,inf,0.15707066903823413,0.5235987755982988
155.80181765556335,4.707043586341008,0.9758756238531736,0.09270184253963495,5.311424330607395,5.293011390731965,apf_avoid,0.5151022421528311,0.41510748863220215,inf,inf,0.15856347416772149,0.5235987755982988
156.00132727622986,4.72074731315894,0.9772414522847528,0.09959265290428697,5.706238681926965,5.279301741993221,apf_colreg,0.5151124643233322,0.41511771082878113,inf,inf,0.15746586605729027,0.5235987755982988
156.20221042633057,4.739575529095793,0.9792514803759189,0.1061042747572208,6.0793271318852256,5.2604653895976154,apf_colreg,0.5151142822603603,0.4151195287704468,inf,inf,0.1576950490149665,0.5235987755982988
