elapsed,North,East,Yaw,HeadingOffsetDeg,FinalDistance,Mode,NearestObstacleDistance,FrontClearance,LeftClearance,RightClearance,CmdV,CmdW
146.00215983390808,4.903402425439934,0.9286135928313952,5.57011330367117,-40.85601628997003,5.097097493293609,apf_colreg,0.30322716004475475,inf,0.2358173131942749,inf,0.08000000000000002,0.5235987755982988
146.20882153511047,4.879412238141782,0.9500807745744745,5.53782805862502,-42.70582457166009,5.1208310805922155,apf_colreg,0.30322716004475475,inf,0.2358173131942749,inf,0.08000000000000002,0.5235987755982988
146.40139651298523,4.8823124089018,0.9474423641516088,5.543495349041511,-42.381112749520284,5.11795746222714,apf_colreg,0.30322654842110514,inf,0.2358165830373764,inf,0.08000000000000002,0.5235987755982988
146.60124611854553,4.886178877039247,0.9439624677385063,5.549049691815149,-42.06287235062179,5.114128144919869,apf_colreg,0.30322716004475475,inf,0.2358173280954361,inf,0.08000000000000002,0.5235987755982988
146.80196285247803,4.890967013296777,0.9397005277026391,5.554698165020445,-41.73923867526559,5.109388817224717,apf_colreg,0.3032271315971405,inf,0.2358173131942749,inf,0.08000000000000002,0.5235987755982988
147.0011920928955,4.8966206279216635,0.9347252711462448,5.5683476583551155,-40.95718031469705,5.103796802928346,apf_colreg,0.3032271315971405,inf,0.2358173131942749,inf,0.08000000000000002,0.5235987755982988
147.201589345932,4.879527310909251,0.9499832470347349,5.537090087008247,-42.74810723070167,5.120716964967058,apf_colreg,0.3032271315971405,inf,0.2358173131942749,inf,0.08000000000000002,0.5235987755982988
147.40281629562378,4.882493715268984,0.9472804795764026,5.542626135167461,-42.43091503599761,5.117777830474389,apf_colreg,0.3032265626449096,inf,0.2358166128396988,inf,0.08000000000000002,0.5235987755982988
147.6012477874756,4.886422341642621,0.9437383830628332,5.548109470954947,-42.11674303772148,5.113887155343977,apf_colreg,0.3032265626449096,inf,0.2358166128396988,inf,0.08000000000000002,0.5235987755982988
147.80199694633484,4.891267741705112,0.9394172529940805,5.553717930287419,-41.795401988400116,5.10909146093291,apf_colreg,0.30322654842110514,inf,0.23581662774085999,inf,0.08000000000000002,0.5235987755982988
148.00303316116333,4.896973148461316,0.934386456419763,5.559446040156567,-41.4672054683107,5.103448656019375,apf_colreg,0.30322716004475475,inf,0.23581735789775848,inf,0.08000000000000002,0.5235987755982988
148.20307540893555,4.879554638301566,0.9499493279906455,5.533690313226341,-42.94289991970412,5.120689970297713,apf_colreg,0.30322716004475475,inf,0.23581735789775848,inf,0.08000000000000002,0.5235987755982988
148.4047019481659,4.8825105390380115,0.9472347197592544,5.5405361962164585,-42.55065971733002,5.117761479187546,apf_colreg,0.3032277432209048,inf,0.23581808805465698,inf,0.08000000000000002,0.5235987755982988
148.60144114494324,4.886431278804013,0.9436840640955324,5.547014501712971,-42.17948015398343,5.1138788166156965,apf_colreg,0.3032277432209048,inf,0.23581808805465698,inf,0.08000000000000002,0.5235987755982988
148.80188989639282,4.891271626209138,0.9393578804558751,5.553267837465685,-41.82119040747457,5.109088281077029,apf_colreg,0.30322777166852466,inf,0.23581813275814056,inf,0.08000000000000002,0.5235987755982988
149.00360083580017,4.896974396452376,0.9343249999398384,5.559387752616786,-41.470545098338384,5.103448198629579,apf_colreg,0.3032277574447147,inf,0.23581811785697937,inf,0.08000000000000002,0.5235987755982988
149.20212745666504,4.879558611325192,0.9499420376277332,5.534572587156515,-42.892349347130754,5.120686068726618,apf_colreg,0.303226804449595,inf,0.2358163297176361,inf,0.08000000000000002,0.5235987755982988
149.40765643119812,4.882511281497876,0.9472352665787,5.5414934488477305,-42.49581318163024,5.117760731129342,apf_colreg,0.30322674755437323,inf,0.23581629991531372,inf,0.08000000000000002,0.5235987755982988
149.6016399860382,4.886430016082635,0.943693301430774,5.548014520221858,-42.122183313989176,5.113879977543901,apf_colreg,0.30322679022578947,inf,0.23581631481647491,inf,0.08000000000000002,0.5235987755982988
149.80117440223694,4.891269592822345,0.9393765399430591,5.5542920931684465,-41.762504878564236,5.109090092876699,apf_colreg,0.303226804449595,inf,0.2358163297176361,inf,0.08000000000000002,0.5235987755982988
150.00076341629028,4.896972793157878,0.9343536841459695,5.56797076028189,-40.97877498359949,5.103449432742145,apf_colreg,0.303226804449595,inf,0.2358163297176361,inf,0.08000000000000002,0.5235987755982988
150.20236086845398,4.903529396354011,0.9287681931867264,5.58722171473456,-39.87577654186286,5.096968371898103,apf_colreg,0.303226804449595,inf,0.2358163297176361,inf,0.08000000000000002,0.5235987755982988
150.40652632713318,4.879422114550095,0.9500942070082323,5.545005269546993,-42.2946006771558,5.120821073727607,apf_colreg,0.303226804449595,inf,0.2358163297176361,inf,0.08000000000000002,0.5235987755982988
150.60193347930908,4.88234253857502,0.9474767327313243,5.548844662386632,-42.07461967155183,5.117926981316102,apf_colreg,0.303226804449595,inf,0.2358163297176361,inf,0.08000000000000002,0.5235987755982988
150.80097031593323,4.88622870202668,0.9440165993761864,5.553314084149043,-41.818540667701704,5.114077730062492,apf_colreg,0.303226804449595,inf,0.2358163595199585,inf,0.08000000000000002,0.5235987755982988
151.00210309028625,4.891036139676677,0.9397738168922385,5.558313123992996,-41.53211678302552,5.109318831235874,apf_colreg,0.30322679022578947,inf,0.2358163297176361,inf,0.08000000000000002,0.5235987755982988
151.20164132118225,4.896708946696072,0.9348176698811366,5.563681250789851,-41.22454577367457,5.10370731046478,apf_colreg,0.30322679022578947,inf,0.2358163744211197,inf,0.08000000000000002,0.5235987755982988
151.40198612213135,4.879529821160426,0.9499860515902256,5.536054845972372,-42.80742217283599,5.120714427442807,apf_colreg,0.30322674755437323,inf,0.2358163297176361,inf,0.08000000000000002,0.5235987755982988
151.6017620563507,4.8824927126037405,0.9472777895583748,5.542820154572972,-42.41979854291811,5.117778860797687,apf_colreg,0.303227359178062,inf,0.2358170747756958,inf,0.08000000000000002,0.5235987755982988
151.80214548110962,4.886422138189418,0.9437354840747592,5.549253476549617,-42.051196345407654,5.1138873906795785,apf_colreg,0.303227359178062,inf,0.2358171045780182,inf,0.08000000000000002,0.5235987755982988
152.00230741500854,4.891272733766384,0.9394195821366941,5.555481667206662,-41.694347306756114,5.109086441604535,apf_colreg,0.30322679022578947,inf,0.2358163744211197,inf,0.08000000000000002,0.5235987755982988
152.20137763023376,4.896987178503045,0.9343988239757204,5.5615874829456535,-41.34450983442729,5.103434468145748,apf_colreg,0.3032267617781786,inf,0.2358163744211197,inf,0.08000000000000002,0.5235987755982988
152.40182161331177,4.879555666100392,0.9499512780966667,5.5358701139281425,-42.81800653931123,5.1206889234876165,apf_colreg,0.30322674755437323,inf,0.2358163595199585,inf,0.08000000000000002,0.5235987755982988
152.60255765914917,4.882517101867537,0.9472435098335499,5.54279482344614,-42.42124990957588,5.117754826086623,apf_colreg,0.3032267617781786,inf,0.2358163744211197,inf,0.08000000000000002,0.5235987755982988
152.80203104019165,4.886445480158642,0.9437020885726132,5.54931854389895,-42.0474682609067,5.1138644176611745,apf_colreg,0.3032267617781786,inf,0.23581638932228088,inf,0.08000000000000002,0.5235987755982988
153.00185894966125,4.891295426679191,0.9393874093233363,5.555597766587864,-41.68769530220915,5.109064131875571,apf_colreg,0.3032267617781786,inf,0.23581638932228088,inf,0.08000000000000002,0.5235987755982988
153.20220375061035,4.897009575779335,0.9343681363696899,5.569275040810231,-40.90404521402445,5.1034124672822,apf_colreg,0.3032267617781786,inf,0.23581638932228088,inf,0.08000000000000002,0.5235987755982988
153.40182828903198,4.903577509330539,0.9287877526265724,5.5885246886656175,-39.801121634797695,5.096919990305664,apf_colreg,0.3032267617781786,inf,0.23581638932228088,inf,0.08000000000000002,0.5235987755982988
153.60235047340393,4.879424263437798,0.950095590673252,5.545757805547321,-42.2514835404054,5.120818911457404,apf_colreg,0.3032267617781786,inf,0.23581638932228088,inf,0.08000000000000002,0.5235987755982988
153.80278897285461,4.882346982887074,0.9474799999180501,5.549607632893739,-42.03090468160161,5.117922503709258,apf_colreg,0.3032267617781786,inf,0.23581638932228088,inf,0.08000000000000002,0.5235987755982988
154.00154733657837,4.88623610666244,0.944022531706656,5.554082123415051,-41.77453525925922,5.114070260933012,apf_colreg,0.3032267617781786,inf,0.23581638932228088,inf,0.08000000000000002,0.5235987755982988
154.20125460624695,4.891047114204625,0.9397831574947555,5.559083917709899,-41.487953556171774,5.109307747376174,apf_colreg,0.30322673333056793,inf,0.23581641912460327,inf,0.08000000000000002,0.5235987755982988
154.40075826644897,4.896724039798543,0.9348311166474733,5.564453595913586,-41.180293657757026,5.103692046874254,apf_colreg,0.3032267617781786,inf,0.23581641912460327,inf,0.08000000000000002,0.5235987755982988
154.60319709777832,4.879530582922595,0.949987418263252,5.536530561467845,-42.78016568269645,5.1207136523688765,apf_colreg,0.30322673333056793,inf,0.23581638932228088,inf,0.08000000000000002,0.5235987755982988
154.80739450454712,4.88249464550845,0.9472806648286332,5.543297921421,-42.3924245189348,5.117776898375954,apf_colreg,0.3032273449542539,inf,0.23581716418266296,inf,0.08000000000000002,0.5235987755982988
155.00211763381958,4.88642566679798,0.943740318243727,5.549732545115974,-42.02374773845794,5.11388380909987,apf_colreg,0.3032273449542539,inf,0.23581716418266296,inf,0.08000000000000002,0.5235987755982988
155.20199131965637,4.8912782536472585,0.9394268043270055,5.555961518139587,-41.66685387350413,5.109080836480418,apf_colreg,0.3032273449542539,inf,0.23581716418266296,inf,0.08000000000000002,0.5235987755982988
155.40089917182922,4.896995050785896,0.9344088358414134,5.562067820043014,-41.31698854600503,5.1034264678272105,apf_colreg,0.3032273449542539,inf,0.23581716418266296,inf,0.08000000000000002,0.5235987755982988
155.60159349441528,4.879555882806408,0.9499523369699238,5.536178244820568,-42.8003519396376,5.120688696442817,apf_colreg,0.3032273449542539,inf,0.23581717908382416,inf,0.08000000000000002,0.5235987755982988
155.80263376235962,4.882518161880673,0.9472454683862582,5.543103769680223,-42.40354859426653,5.117753745940396,apf_colreg,0.3032273449542539,inf,0.23581719398498535,inf,0.08000000000000002,0.5235987755982988
156.00199365615845,4.88644765821718,0.9437052359632649,5.549628021371725,-42.029736507862374,5.113862205086339,apf_colreg,0.3032279423542494,inf,0.23581792414188385,inf,0.08000000000000002,0.5235987755982988
156.2025384902954,4.89129897695226,0.9393920226783241,5.563243764420125,-41.2496118962544,5.109060527122775,apf_colreg,0.3032279423542494,inf,0.23581792414188385,inf,0.08000000000000002,0.5235987755982988
156.40186667442322,4.897062800917239,0.9344343863167377,5.582435693142871,-40.149995379725155,5.103358394967012,apf_colreg,0.3032279423542494,inf,0.23581792414188385,inf,0.08000000000000002,0.5235987755982988
156.6024374961853,4.879572285955115,0.9499610860616547,5.542799099212837,-42.42100492619005,5.120672208574481,apf_colreg,0.3032279139066279,inf,0.23581789433956146,inf,0.08000000000000002,0.5235987755982988
156.8019106388092,4.88255011479796,0.9472803227111155,5.546620919948003,-42.20203072800938,5.117721435553896,apf_colreg,0.303227359178062,inf,0.23581720888614655,inf,0.08000000000000002,0.5235987755982988
157.00701189041138,4.886488848084365,0.9437576690525709,5.551081630130493,-41.946450860921644,5.113820440781623,apf_colreg,0.303227359178062,inf,0.23581720888614655,inf,0.08000000000000002,0.5235987755982988
157.20225715637207,4.891343392693209,0.9394540082805748,5.55607586491578,-41.66030228582731,5.109015379551389,apf_colreg,0.303227359178062,inf,0.23581720888614655,inf,0.08000000000000002,0.5235987755982988
157.40412712097168,4.897057407661621,0.9344392812907785,5.5614412581163215,-41.352887900008085,5.103363724891535,apf_colreg,0.3032273449542539,inf,0.23581720888614655,inf,0.08000000000000002,0.5235987755982988
157.60227847099304,4.87956316442517,0.9499505912620011,5.534934700628108,-42.8716017735036,5.120681432234054,apf_colreg,0.3032273449542539,inf,0.23581723868846893,inf,0.08000000000000002,0.5235987755982988
157.80348443984985,4.882516973552035,0.9472445692746214,5.54168376850389,-42.48490866857394,5.117754943474144,apf_colreg,0.3032273449542539,inf,0.23581723868846893,inf,0.08000000000000002,0.5235987755982988
158.00187969207764,4.886436601028496,0.9437030269380003,5.5481074578692535,-42.11685837903558,5.113873285923004,apf_colreg,0.3032279423542494,inf,0.23581795394420624,inf,0.08000000000000002,0.5235987755982988
158.2028956413269,4.89127683529145,0.9393864038575216,5.554330021987401,-41.760331717316205,5.109082733883556,apf_colreg,0.3032279423542494,inf,0.23581795394420624,inf,0.08000000000000002,0.5235987755982988
158.40227699279785,4.8969805011264365,0.9343634702677224,5.560432591645773,-41.41068023170688,5.103441599540362,apf_colreg,0.3032279423542494,inf,0.23581795394420624,inf,0.08000000000000002,0.5235987755982988
158.60207629203796,4.87955786046147,0.9499457573942044,5.535289009533269,-42.85130136859399,5.120686783192735,apf_colreg,0.3032279139066279,inf,0.23581798374652863,inf,0.08000000000000002,0.5235987755982988
158.80182075500488,4.882511773910614,0.9472417226011665,5.548556281790416,-42.09114266260843,5.117760172184467,apf_colreg,0.3032279139066279,inf,0.23581798374652863,inf,0.08000000000000002,0.5235987755982988
159.00201773643494,4.886462505442089,0.9437401735229709,5.567421328535702,-41.0102551037866,5.113846974277274,apf_colreg,0.3032279139066279,inf,0.23581798374652863,inf,0.08000000000000002,0.5235987755982988
159.20789504051208,4.891400729732902,0.9395493820123109,5.564713823017697,-41.16538374297658,5.108956917159179,apf_colreg,0.3032279423542494,inf,0.23581798374652863,inf,0.08000000000000002,0.5235987755982988
159.40255665779114,4.89715792421279,0.9345951309889711,5.56649563693108,-41.063293325862084,5.103261216841116,apf_colreg,0.3032279423542494,inf,0.23581798374652863,inf,0.08000000000000002,0.5235987755982988
159.60182213783264,4.8795706623929656,0.94996257315573,5.536471655744696,-42.78354073202215,5.120673817527534,apf_colreg,0.3032279423542494,inf,0.23581798374652863,inf,0.08000000000000002,0.5235987755982988
159.80235195159912,4.882530011753254,0.9472596692110963,5.549621467955132,-42.03011199097457,5.117741750332647,apf_colreg,0.3032285255305461,inf,0.23581871390342712,inf,0.08000000000000002,0.5235987755982988
160.00140929222107,4.8864865495855625,0.9437601034548588,5.568376331656944,-40.95553745551755,5.113822712368192,apf_colreg,0.3032285255305461,inf,0.23581871390342712,inf,0.08000000000000002,0.5235987755982988
160.20163917541504,4.891430664321609,0.9395719898098256,5.564104994374944,-41.20026705465307,5.108926717212638,apf_colreg,0.3032285255305461,inf,0.23581871390342712,inf,0.08000000000000002,0.5235987755982988
160.40250062942505,4.897187029125371,0.9346119063203475,5.565337290478302,-41.1296616888202,5.103231899347845,apf_colreg,0.3032279423542494,inf,0.23581799864768982,inf,0.08000000000000002,0.5235987755982988
160.60145568847656,4.879572097674898,0.949963050026565,5.534360851499118,-42.904480906672006,5.120672377654334,apf_colreg,0.3032284970829193,inf,0.23581869900226593,inf,0.08000000000000002,0.5235987755982988
160.80689597129822,4.882526424351093,0.9472531922259818,5.540095555088111,-42.57590659426414,5.117745404296227,apf_colreg,0.3032285255305461,inf,0.23581871390342712,inf,0.08000000000000002,0.5235987755982988
161.0199112892151,4.8864425656978865,0.9437031428276552,5.545899024833448,-42.24339227132452,5.113867320339265,apf_colreg,0.3032285255305461,inf,0.2358187437057495,inf,0.08000000000000002,0.5235987755982988
161.20268654823303,4.8912754406531045,0.9393735898996363,5.551756262791057,-41.907797256749745,5.109084280463162,apf_colreg,0.3032285255305461,inf,0.2358187437057495,inf,0.08000000000000002,0.5235987755982988
