elapsed,North,East,Yaw,HeadingOffsetDeg,FinalDistance,Mode,NearestObstacleDistance,FrontClearance,LeftClearance,RightClearance,CmdV,CmdW
173.20160102844238,-5.93090097053779,2.011936716076216,3.3247308439317957,-169.5069546257397,15.96300791362408,track,nan,inf,inf,inf,0.16,0.5235987755982988
173.40152263641357,-5.957259219279185,2.007017800763567,3.320720975318783,-169.73670317366728,15.989002678163676,track,nan,inf,inf,inf,0.16,0.5235987755982988
173.6024398803711,-5.985622625946817,2.001827287910757,3.3158388085087047,-170.01643072676364,16.016984380774847,track,nan,inf,inf,inf,0.16,0.5235987755982988
173.80136609077454,-6.015324700775588,1.9965454537450622,3.3109077895608845,-170.2989573011728,16.046299514612475,track,nan,inf,inf,inf,0.16,0.5235987755982988
174.002788066864,-5.975878306760803,1.9907620594279536,3.33086406423194,-169.15554698771749,16.006570436256244,track,nan,inf,inf,inf,0.16,0.5235987755982988
174.20637321472168,-5.998165300991232,1.9864595555095415,3.3270265531297287,-169.3754201777088,16.028549387031127,track,nan,inf,inf,inf,0.16,0.5235987755982988
174.40153098106384,-6.023700456901652,1.9816232181417934,3.3233621604409866,-169.58537441325234,16.053739766014186,track,nan,inf,inf,inf,0.16,0.5235987755982988
174.60123944282532,-6.051519420253893,1.9764507169446217,3.3195519200450563,-169.8036851068694,16.081191861967493,track,nan,inf,inf,inf,0.16,0.5235987755982988
174.8014624118805,-6.080870292539988,1.971105520997245,3.3153442269674964,-170.04476816169995,16.11016558879537,track,nan,inf,inf,inf,0.16,0.5235987755982988
175.0017068386078,-6.052710184622539,1.968742970794628,3.3126295126238654,-170.20030983617366,16.081914289503853,track,nan,inf,inf,inf,0.16,0.5235987755982988
175.20144748687744,-6.076369980996454,1.9646037317630136,3.3095285539801838,-170.37798167890122,16.105282739685602,track,nan,inf,inf,inf,0.16,0.5235987755982988
175.4024920463562,-6.10292855771503,1.9600430142179768,3.305466226406599,-170.61073590386724,16.131521649367834,track,nan,inf,inf,inf,0.16,0.5235987755982988
175.60117316246033,-6.131484244184357,1.9552633397871997,3.247591170518405,-173.92673234534456,16.159743561353615,track,nan,inf,inf,inf,0.16,0.5235987755982988
175.8019163608551,-6.1614931576648795,1.9526193986933769,3.2230156057681105,-175.33480848468687,16.189544305014135,track,nan,inf,inf,inf,0.16,0.5235987755982988
176.02307319641113,-6.132714634929969,1.9538012641450666,3.212930230907252,-175.91265789902138,16.160885444293214,track,nan,inf,inf,inf,0.16,0.5235987755982988
176.2013440132141,-6.156516584466825,1.9521950864249265,3.203396027059012,-176.45892754054293,16.1845513878749,track,nan,inf,inf,inf,0.16,0.5235987755982988
176.40120029449463,-6.183277399553827,1.950570529101391,3.197079003084191,-176.82086635338314,16.211170584560072,track,nan,inf,inf,inf,0.16,0.5235987755982988
176.60132217407227,-6.21208176872758,1.9489541330328919,3.1920160486268188,-177.11095227565752,16.239830948089,track,nan,inf,inf,inf,0.16,0.5235987755982988
176.80223846435547,-6.242235108716935,1.9473891840555861,3.187576687355356,-177.36530894024614,16.26984165850739,track,nan,inf,inf,inf,0.16,0.5235987755982988
177.00435137748718,-6.2136688943445515,1.9464268672898144,3.1702847175830287,-178.35606582766835,16.24126789479701,track,nan,inf,inf,inf,0.16,0.5235987755982988
177.20544600486755,-6.237643948224378,1.945694446058817,3.1628961769024526,-178.77939802542605,16.265159666434702,track,nan,inf,inf,inf,0.16,0.5235987755982988
177.4046277999878,-6.264566461566572,1.9451128500689023,3.157804297800418,-179.0711412077635,16.29200296102605,track,nan,inf,inf,inf,0.16,0.5235987755982988
177.60189533233643,-6.293509966491316,1.9446065285417529,3.156438456550038,-179.14939814689512,16.32086849778269,track,nan,inf,inf,inf,0.16,0.5235987755982988
177.80198574066162,-6.323780616883786,1.9440677864307014,3.1529590829515377,-179.34875156943843,16.351057385182372,track,nan,inf,inf,inf,0.16,0.5235987755982988
178.0018653869629,-6.290836355953909,1.9460031564189098,3.0581088068144453,175.21672792225573,16.31828027545869,track,nan,inf,inf,inf,0.16,-0.5235987755982988
178.20208358764648,-6.3139475363986675,1.9487697761353613,3.0192290935469774,172.98908444335103,16.341513036083168,track,nan,inf,inf,inf,0.16,-0.5235987755982988
178.4054114818573,-6.340011456504022,1.9525863747800498,2.999932184431151,171.88345299336663,16.367754739123487,track,nan,inf,inf,inf,0.16,-0.5235987755982988
178.6001467704773,-6.368166806770903,1.9570156179640463,2.9945537235579307,171.57528988505487,16.396120379751544,track,nan,inf,inf,inf,0.16,-0.5235987755982988
178.80053210258484,-6.39777132722181,1.9616407378659453,2.996485888608247,171.68599478776065,16.425944642807643,track,nan,inf,inf,inf,0.16,-0.5235987755982988
179.00174474716187,-6.364608323116622,1.95204372932516,3.020537709731712,173.06406262773885,16.392278451501642,track,nan,inf,inf,inf,0.16,-0.5235987755982988
179.20157837867737,-6.387611578504925,1.95491593259421,3.0223955426640194,173.17050861380048,16.41540976297183,track,nan,inf,inf,inf,0.16,-0.5235987755982988
179.40059089660645,-6.413797880878863,1.9581251648156455,3.025140807640555,173.32780071060103,16.441738494021745,track,nan,inf,inf,inf,0.16,-0.5235987755982988
179.60162711143494,-6.442196015898793,1.9615215492801816,3.0678429138866123,175.77445117481935,16.470286382299744,track,nan,inf,inf,inf,0.16,-0.5235987755982988
179.80153059959412,-6.472226974134039,1.9633688715948863,3.08482867356183,176.74766351603282,16.500373967584707,track,nan,inf,inf,inf,0.16,-0.5235987755982988
180.00169920921326,-6.445488581968009,1.95563025934845,3.116559105624898,178.56568335537318,16.473230523859687,track,nan,inf,inf,inf,0.16,-0.5235987755982988
180.2016372680664,-6.469699619350892,1.956183089834108,3.124014380358449,178.99283913271623,16.497432880691818,track,nan,inf,inf,inf,0.16,-0.5235987755982988
180.4039237499237,-6.496819156753342,1.9566564213816093,3.129695409340246,179.31833811666468,16.524534299011115,track,nan,inf,inf,inf,0.16,-0.5235987755982988
180.60165572166443,-6.525917481289401,1.9570312542538897,3.1310358774122475,179.39514127976238,16.553605571596943,track,nan,inf,inf,inf,0.16,-0.5235987755982988
180.80627393722534,-6.556301018361641,1.957440255902946,3.134996699551087,179.62207967171983,16.583961989049126,track,nan,inf,inf,inf,0.16,-0.5235987755982988
181.00135374069214,-6.5276579879333525,1.9529654444040043,3.172274285469285,-178.24207198473104,16.555108628587288,track,nan,inf,inf,inf,0.16,0.5235987755982988
181.20135855674744,-6.551753284311931,1.9521179319549218,3.200588931431512,-176.61976227268832,16.57911533650336,track,nan,inf,inf,inf,0.16,0.5235987755982988
181.4012360572815,-6.578714103474705,1.9501040913252727,3.212271209846305,-175.9504170244239,16.605916388718335,track,nan,inf,inf,inf,0.16,0.5235987755982988
181.601420879364,-6.607652597219304,1.9477576645164498,3.213887389880816,-175.85781672951316,16.634673708268963,track,nan,inf,inf,inf,0.16,0.5235987755982988
181.80176782608032,-6.63790070430974,1.9453922032829707,3.2126637712742236,-175.92792491140452,16.664738409723054,track,nan,inf,inf,inf,0.16,0.5235987755982988
182.00169897079468,-6.668979910318523,1.9430563159574483,3.2058639982349986,-176.317523208199,16.69563555141492,track,nan,inf,inf,inf,0.16,0.5235987755982988
182.2015540599823,-6.608172719179793,1.9446339400827861,3.205139103654878,-176.35905660823184,16.635015309607148,track,nan,inf,inf,inf,0.16,0.5235987755982988
182.40131783485413,-6.629297324977897,1.9432467717169413,3.202049930889137,-176.53605316989552,16.65602725726851,track,nan,inf,inf,inf,0.16,0.5235987755982988
182.60117769241333,-6.654184571219985,1.9416875853497846,3.197697367396917,-176.78543668806245,16.680786529437505,track,nan,inf,inf,inf,0.16,0.5235987755982988
182.8031404018402,-6.6817594490730245,1.940087746388742,3.1635778294560506,-178.74034221101059,16.708227413093447,track,nan,inf,inf,inf,0.16,0.5235987755982988
183.00225520133972,-6.711166284257783,1.9397130437978185,3.1450838212878502,-179.79997082532896,16.73756670441668,track,nan,inf,inf,inf,0.16,0.5235987755982988
183.2015655040741,-6.6865249781392135,1.9393685157443235,3.132367455234537,179.47143506907278,16.712944954568467,track,nan,inf,inf,inf,0.16,-0.5235987755982988
183.4044041633606,-6.710743515972795,1.9397902988122273,3.1247647858736367,179.0358342016598,16.737148940675898,track,nan,inf,inf,inf,0.16,-0.5235987755982988
183.60209250450134,-6.737846556029204,1.9404416751095497,3.1253832607779364,179.0712702034109,16.764245818928497,track,nan,inf,inf,inf,0.16,-0.5235987755982988
183.80148267745972,-6.766928336356944,1.9410323863111576,3.126952826893247,179.16119971748492,16.79331497318549,track,nan,inf,inf,inf,0.16,-0.5235987755982988
184.0011293888092,-6.797299276879863,1.94158029877255,3.1301119559531196,179.34220447955278,16.823668935642583,track,nan,inf,inf,inf,0.16,-0.5235987755982988
184.2021563053131,-6.763367991189032,1.9391746026626404,3.1378415154825627,179.78507561808505,16.789656200837094,track,nan,inf,inf,inf,0.16,-0.5235987755982988
184.40140581130981,-6.7867276377619845,1.939323987779212,3.1439069213514883,-179.86740222459164,16.8129876684193,track,nan,inf,inf,inf,0.16,0.5235987755982988
184.6015386581421,-6.81324818099224,1.939116093464062,3.1499498454742256,-179.52116817644105,16.839455259379445,track,nan,inf,inf,inf,0.16,0.5235987755982988
184.80115604400635,-6.841946142500582,1.9386912079524188,3.1519514790179057,-179.40648302225634,16.868084984691578,track,nan,inf,inf,inf,0.16,0.5235987755982988
185.00135684013367,-6.872073288981677,1.9382230070600106,3.1501985768113183,-179.50691692059297,16.8981395271712,track,nan,inf,inf,inf,0.16,0.5235987755982988
185.20228552818298,-6.84364344980209,1.9377308550812782,3.152612200057951,-179.36862649522627,16.86972625209527,track,nan,inf,inf,inf,0.16,0.5235987755982988
185.40152668952942,-6.867682731967882,1.9373922704740616,3.150581229596738,-179.48499253096952,16.89370962858874,track,nan,inf,inf,inf,0.16,0.5235987755982988
185.60437607765198,-6.894680474856233,1.9370777093250489,3.1480950644601133,-179.62743930047066,16.920648420814207,track,nan,inf,inf,inf,0.16,0.5235987755982988
185.8086588382721,-6.923697248768542,1.9368116244601694,3.1415692477890906,179.99865894640365,16.94960603045686,track,nan,inf,inf,inf,0.16,-0.5235987755982988
186.00175786018372,-6.954028308749247,1.9369691712847956,3.1345260690582455,179.59511453076988,16.97989950270051,track,nan,inf,inf,inf,0.16,-0.5235987755982988
186.20206356048584,-6.91950281197775,1.9367872133923087,3.120833716615451,178.8106005241921,16.945416657246827,track,nan,inf,inf,inf,0.16,-0.5235987755982988
186.40212678909302,-6.942742027781346,1.937404792891776,3.1190939599534557,178.71091981008001,16.968654488959483,track,nan,inf,inf,inf,0.16,-0.5235987755982988
186.60048031806946,-6.969169625332632,1.9381188968432572,3.1246811022046836,179.0310394806146,16.995081195390803,track,nan,inf,inf,inf,0.16,-0.5235987755982988
186.8017497062683,-6.99780944756701,1.9386533521028362,3.1288344992456367,179.2690116017033,17.02370688572886,track,nan,inf,inf,inf,0.16,-0.5235987755982988
187.00230646133423,-7.0279012311165765,1.9390972223524479,3.1329424711667233,179.50438105513985,17.05377740940967,track,nan,inf,inf,inf,0.16,-0.5235987755982988
187.201584815979,-6.998316860047749,1.9386073450352999,3.1434520546499733,-179.89346416682952,17.024210989726893,track,nan,inf,inf,inf,0.16,0.5235987755982988
187.40045261383057,-7.0221815851687746,1.9384620673771964,3.1478327665942443,-179.64246786116024,17.04803146906894,track,nan,inf,inf,inf,0.16,0.5235987755982988
187.60296320915222,-7.049055548914561,1.9381472421185626,3.1494665867664744,-179.54885686080814,17.074847447572377,track,nan,inf,inf,inf,0.16,0.5235987755982988
187.80043292045593,-7.077989452368686,1.9377828590734467,3.148657850600689,-179.59519402984725,17.10371773697134,track,nan,inf,inf,inf,0.16,0.5235987755982988
188.00115132331848,-7.108269091135122,1.9374537279459711,3.1456463299952193,-179.7677414504573,17.133933896998936,track,nan,inf,inf,inf,0.16,0.5235987755982988
188.20196747779846,-7.079633790962262,1.9374658879557671,3.143773502729162,-179.87504654855942,17.105342227633468,track,nan,inf,inf,inf,0.16,0.5235987755982988
188.40200996398926,-7.103703091718482,1.9373460654168264,3.137407451167455,179.7602055647921,17.129368846983617,track,nan,inf,inf,inf,0.16,-0.5235987755982988
188.60059571266174,-7.1307209370302775,1.9376111743586666,3.129235454867391,179.29198466660193,17.15636076027459,track,nan,inf,inf,inf,0.16,-0.5235987755982988
188.80276465415955,-7.159745113336271,1.9381816848488382,3.1253918997667895,179.07176518101147,17.18537276955184,track,nan,inf,inf,inf,0.16,-0.5235987755982988
189.0011625289917,-7.190077399977738,1.9388562118061063,3.125232533340069,179.06263415736433,17.21569667494384,track,nan,inf,inf,inf,0.16,-0.5235987755982988
189.20701909065247,-7.161735709249025,1.9377044516127182,3.126428692086584,179.13116900516727,17.187334353898148,track,nan,inf,inf,inf,0.16,-0.5235987755982988
189.40135765075684,-7.185861731650598,1.93815829888949,3.12817125148959,179.23101030451033,17.211449225826037,track,nan,inf,inf,inf,0.16,-0.5235987755982988
189.60147857666016,-7.21292054432855,1.9385984507256948,3.1302235610162312,179.3485989786414,17.238491834179477,track,nan,inf,inf,inf,0.16,-0.5235987755982988
189.8034245967865,-7.241978244475689,1.9390121457269514,3.133145400638557,179.51600805741472,17.267528994989288,track,nan,inf,inf,inf,0.16,-0.5235987755982988
190.0015676021576,-7.272337539786151,1.9393494872653552,3.1430141853336617,-179.91855223063243,17.29786176229685,track,nan,inf,inf,inf,0.16,0.5235987755982988
190.20268726348877,-7.243168123637594,1.9376763877561234,3.1675750791282447,-178.5113166751338,17.26864453129391,track,nan,inf,inf,inf,0.16,0.5235987755982988
190.40199208259583,-7.267176577680857,1.936872325487855,3.172905207277912,-178.20592282789397,17.292574033933626,track,nan,inf,inf,inf,0.16,0.5235987755982988
190.60249543190002,-7.294141787275139,1.935860542720897,3.1742128867179824,-178.1309983150219,17.31944500016666,track,nan,inf,inf,inf,0.16,0.5235987755982988
190.8025107383728,-7.323129212921882,1.9347780807651773,3.173414966541162,-178.17671577354207,17.348331786885634,track,nan,inf,inf,inf,0.16,0.5235987755982988
191.00015878677368,-7.353436877728757,1.9336978183624707,3.171096186521374,-178.30957208229518,17.378537426530784,track,nan,inf,inf,inf,0.16,0.5235987755982988
191.2012276649475,-7.324441549578415,1.9336396431216718,3.164830097189898,-178.6685925550407,17.349580916782035,track,nan,inf,inf,inf,0.16,0.5235987755982988
191.40135097503662,-7.348471824299553,1.933016176638663,3.1624908404890544,-178.80262209119675,17.373542926656754,track,nan,inf,inf,inf,0.16,0.5235987755982988
191.6016013622284,-7.375462065059521,1.9323845034936609,3.160646504657184,-178.9082947503677,17.400460420249736,track,nan,inf,inf,inf,0.16,0.5235987755982988
191.80625772476196,-7.40447226056164,1.9317476744993236,3.1569256458296304,-179.12148425735046,17.429394952137454,track,nan,inf,inf,inf,0.16,0.5235987755982988
192.0013451576233,-7.43480001275744,1.93121074422272,3.153319042901069,-179.32812738353655,17.45965076784191,track,nan,inf,inf,inf,0.16,0.5235987755982988
192.20101952552795,-7.4051007488599945,1.9326860796618959,3.127063377288959,179.16753378858274,17.43007273080528,track,nan,inf,inf,inf,0.16,-0.5235987755982988
192.40170192718506,-7.429026739391164,1.9331453963798282,3.122543195084372,178.9085464256298,17.45398904013627,track,nan,inf,inf,inf,0.16,-0.5235987755982988
192.6015386581421,-7.4559378479734555,1.933808228820141,3.121253180511018,178.83463403506622,17.48089711543788,track,nan,inf,inf,inf,0.16,-0.5235987755982988
192.80373239517212,-7.484892888122207,1.9345305423931496,3.1223708731089683,178.8986731037218,17.509849418078165,track,nan,inf,inf,inf,0.16,-0.5235987755982988
193.00127506256104,-7.51518394395457,1.9352239725030236,3.124457087348452,179.01820437480427,17.540134334414553,track,nan,inf,inf,inf,0.16,-0.5235987755982988
193.20140743255615,-7.477976274883956,1.9365568825667876,3.1202452043406472,178.77688125465423,17.50305097574962,track,nan,inf,inf,inf,0.16,-0.5235987755982988
193.40159583091736,-7.500836024421759,1.9371061580273992,3.1250593376535165,179.05271077549494,17.525907380364398,track,nan,inf,inf,inf,0.16,-0.5235987755982988
193.60159301757812,-7.526999347792504,1.9375769337856141,3.128730904153033,179.26307604011885,17.552058473133165,track,nan,inf,inf,inf,0.16,-0.5235987755982988
193.8015959262848,-7.555457596746822,1.938000395268939,3.1326722895575894,179.48890078923444,17.580498746415028,track,nan,inf,inf,inf,0.16,-0.5235987755982988
194.00135111808777,-7.585431036905501,1.9383313865029166,3.136967035208864,179.7349715891346,17.610447198883275,track,nan,inf,inf,inf,0.16,-0.5235987755982988
194.20117020606995,-7.557913557104553,1.939321897664183,3.1580483313161123,-179.05715911725449,17.58302175697304,track,nan,inf,inf,inf,0.16,0.5235987755982988
